,ID,Year_Birth,Education,Status,Income,Num_of_kids,Num_of_Teen,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Status_cat,Mnt_all
498,3139,0.8541666666666679,0.25,Single,0.4530260610183683,0.0,0.0,0.6798493408662907,0.5353535353535354,0.5957592339261286,0.5577889447236181,0.4380833851897946,0.58,0.28350515463917525,0.6720647773279352,0.08333333333333333,0.36363636363636365,0.36363636363636365,0.7692307692307693,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8405916187345933
499,361,0.71875,0.75,Married,0.2504121094772097,0.5,0.5,0.7269303201506592,0.8484848484848485,0.003419972640218878,0.005025125628140704,0.004355942750466708,0.008,0.005154639175257732,0.016194331983805668,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005751848808545602
500,3503,0.5208333333333357,0.5,Divorced,0.5076076717776964,0.0,0.0,0.3775894538606419,0.787878787878788,0.1744186046511628,0.23618090452261306,0.3565650280024891,0.20800000000000002,0.16494845360824742,0.06072874493927126,0.08333333333333333,0.4545454545454546,0.2727272727272727,0.46153846153846156,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3976992604765817
501,5961,0.8125,0.5,Married,0.24747501177455647,0.5,0.0,0.8568738229755191,0.29292929292929293,0.005471956224350205,0.020100502512562814,0.012445550715619166,0.024,0.015463917525773196,0.06477732793522267,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0209531635168447
502,10735,0.7395833333333357,0.5,Single,0.11737270396148411,0.5,0.0,0.536723163841808,0.7575757575757577,0.009575923392612859,0.005025125628140704,0.004355942750466708,0.008,0.005154639175257732,0.004048582995951417,0.08333333333333333,0.18181818181818182,0.0,0.15384615384615385,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008216926869350862
503,6945,0.5416666666666679,0.5,Single,0.5214362342351772,0.0,0.0,0.4274952919020727,0.7272727272727273,0.2647058823529412,0.10050251256281408,0.44368388301182327,0.152,0.27835051546391754,0.659919028340081,0.08333333333333333,0.8181818181818182,1.0,0.8461538461538463,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624486442070666
504,5278,0.6666666666666679,0.5,Married,0.5060638965932283,0.0,0.0,0.7043314500941626,0.8383838383838385,0.20998632010943913,0.1306532663316583,0.22401991288114498,0.552,0.15979381443298968,0.16194331983805668,0.08333333333333333,0.5454545454545454,0.8181818181818182,0.38461538461538464,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3681183237469186
505,7214,0.59375,0.5,Married,0.3749934585797269,0.0,0.0,0.45668549905838063,0.494949494949495,0.5417236662106704,0.0,0.17112632233976352,0.18,0.23195876288659795,0.5101214574898786,0.08333333333333333,0.36363636363636365,0.7272727272727273,0.38461538461538464,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5246507806080526
506,8545,0.5625,0.5,Divorced,0.5286906693181224,0.0,0.0,0.7561205273069689,0.06060606060606061,0.8864569083447332,0.08542713567839195,0.19352831362787803,0.18,0.3556701030927835,0.20647773279352227,0.08333333333333333,0.18181818181818182,0.36363636363636365,0.7692307692307693,0.07142857142857142,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.7325390304026295
507,4990,0.5625,0.5,Married,0.35487204981945675,0.0,0.0,0.3709981167608287,0.9090909090909092,0.35841313269493846,0.0,0.08338518979464841,0.112,0.14432989690721648,0.6275303643724697,0.08333333333333333,1.0,0.09090909090909091,0.6153846153846154,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3545603944124897
508,6825,0.5520833333333357,0.5,Together,0.2393571092155529,0.5,0.5,0.4821092278719412,0.8686868686868687,0.008891928864569083,0.0,0.001866832607342875,0.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.004108463434675431
509,999,0.9479166666666679,0.5,Single,0.5310063320948244,0.0,0.0,0.3672316384180796,0.9595959595959597,0.33515731874145005,0.22110552763819097,0.0777846919726198,0.116,0.10309278350515463,0.08906882591093118,0.08333333333333333,0.5454545454545454,0.6363636363636364,0.8461538461538463,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2974527526705012
510,10595,0.9375,0.5,Married,0.16505311633261813,0.0,0.0,0.5433145009416211,0.19191919191919193,0.0013679890560875513,0.03015075376884422,0.01742377100186683,0.052000000000000005,0.020618556701030927,0.06477732793522267,0.08333333333333333,0.18181818181818182,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025883319638455218
511,2426,0.6666666666666679,1.0,Divorced,0.4838296090847245,0.0,0.0,0.23540489642184603,0.3535353535353536,0.33036935704514364,0.37185929648241206,0.07093963907902924,0.676,0.19072164948453607,0.0728744939271255,0.08333333333333333,0.4545454545454546,0.9090909090909092,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.36524239934264585
512,3667,0.71875,0.5,Married,0.4977432100057564,0.0,0.0,0.3926553672316384,0.20202020202020204,0.5321477428180574,0.8944723618090452,0.42874922215308026,0.164,0.13917525773195877,0.17813765182186236,0.08333333333333333,0.7272727272727273,0.4545454545454546,0.8461538461538463,0.5714285714285714,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.719391947411668
513,6422,0.5625,0.5,Married,0.535461039300853,0.0,0.0,0.35310734463276994,0.20202020202020204,0.23529411764705882,0.949748743718593,0.2999377722464219,0.2,0.17010309278350516,0.6963562753036437,0.08333333333333333,0.4545454545454546,0.5454545454545454,0.38461538461538464,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5193097781429745
514,5184,0.9895833333333357,0.5,Single,0.19600057564498405,0.0,0.0,0.7608286252354048,0.6565656565656566,0.0027359781121751026,0.010050251256281407,0.006845052893590541,0.008,0.0,0.016194331983805668,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006984387838948232
515,3102,0.84375,0.25,Together,0.0951972892354388,0.5,0.0,0.609227871939737,0.32323232323232326,0.0013679890560875513,0.01507537688442211,0.0074673304293715,0.012,0.02577319587628866,0.02834008097165992,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.01068200493015612
516,7428,0.78125,0.5,Together,0.49245774242503526,0.0,0.0,0.5941619585687388,0.4747474747474748,0.16415868673050615,0.6633165829145728,0.27691350342252646,1.0,0.9896907216494846,0.43724696356275305,0.08333333333333333,0.2727272727272727,0.6363636363636364,0.6153846153846154,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5591618734593262
517,1524,0.8645833333333357,0.25,Single,0.502623109529541,0.0,0.0,0.33992467043314534,0.010101010101010102,0.4849521203830369,0.22613065326633167,0.0715619166148102,0.12,0.8247422680412371,0.18218623481781376,0.08333333333333333,0.7272727272727273,0.18181818181818182,0.38461538461538464,0.3571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45110928512736237
518,1399,0.6041666666666679,0.5,Married,0.4451044010675598,0.0,0.0,0.7005649717514135,0.5252525252525253,0.27838577291381666,0.5728643216080402,0.27691350342252646,0.724,0.8505154639175257,0.8218623481781376,0.08333333333333333,0.2727272727272727,0.6363636363636364,0.6923076923076923,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6199671322925226
519,5286,0.90625,0.75,Single,0.23653121565754356,0.0,0.0,0.6205273069679862,0.686868686868687,0.07660738714090287,0.005025125628140704,0.03360298693217175,0.028,0.03608247422680412,0.145748987854251,0.08333333333333333,0.2727272727272727,0.18181818181818182,0.3076923076923077,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0866885784716516
520,5824,0.75,1.0,Together,0.1943913862577843,1.0,0.5,0.9708097928436921,0.010101010101010102,0.0047879616963064295,0.0,0.0006222775357809583,0.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0008216926869350862
521,4791,0.8333333333333357,0.5,Together,0.2623305772149249,0.5,0.5,0.3229755178907734,0.3535353535353536,0.012995896032831737,0.005025125628140704,0.010578718108276292,0.008,0.0,0.008097165991902834,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.01437962202136401
522,3262,0.6041666666666679,0.5,Single,0.41485687372442304,0.0,0.0,0.1713747645951038,0.31313131313131315,0.6805745554035567,0.5628140703517588,0.2594897324206596,0.168,0.24742268041237114,0.1659919028340081,0.08333333333333333,0.18181818181818182,0.8181818181818182,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774856203779787
523,4220,0.7291666666666679,1.0,Married,0.3599808990528024,0.0,0.5,0.3766478342749533,0.26262626262626265,0.04993160054719562,0.0,0.008089607965152458,0.0,0.005154639175257732,0.0,0.08333333333333333,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03327855382087099
524,3867,0.4895833333333357,1.0,Together,0.4461117797896279,0.0,0.5,0.5659133709981177,0.36363636363636365,0.280437756497948,0.5628140703517588,0.2613565650280025,0.0,0.422680412371134,0.2874493927125506,0.08333333333333333,0.8181818181818182,0.2727272727272727,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.44741166803615445
525,4944,0.6145833333333357,0.5,Together,0.4350436966874248,0.0,0.0,0.5583804143126176,0.24242424242424243,0.15526675786593708,0.11557788944723618,0.24206596141879277,0.168,0.10824742268041238,0.30364372469635625,0.08333333333333333,0.36363636363636365,0.4545454545454546,0.5384615384615385,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3167625308134757
526,7002,0.5729166666666679,0.5,Single,0.37726987283478985,0.0,0.5,0.4020715630885139,0.13131313131313133,0.11149110807113544,0.24120603015075376,0.056004978220286245,0.0,0.23195876288659795,0.21052631578947367,0.08333333333333333,0.2727272727272727,0.18181818181818182,0.6153846153846154,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1610517666392769
527,1232,0.8541666666666679,1.0,Together,0.4263501491443822,0.0,0.0,0.6177024482109239,0.5454545454545455,0.4015047879616963,0.271356783919598,0.2165525824517735,0.28400000000000003,0.27835051546391754,0.5263157894736842,0.08333333333333333,0.36363636363636365,0.36363636363636365,0.6153846153846154,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5086277732128185
528,2478,0.7604166666666679,0.5,Married,0.13441964519336438,0.5,0.0,0.5659133709981177,0.48484848484848486,0.0013679890560875513,0.010050251256281407,0.002489110143123833,0.052000000000000005,0.06701030927835051,0.016194331983805668,0.08333333333333333,0.09090909090909091,0.0,0.3076923076923077,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01314708299096138
529,3254,0.7395833333333357,0.5,Married,0.43189727353603014,0.5,0.0,0.6073446327683616,0.6565656565656566,0.27838577291381666,0.35175879396984927,0.14872433105164903,0.41200000000000003,0.4536082474226804,0.2145748987854251,0.08333333333333333,0.4545454545454546,0.36363636363636365,0.3076923076923077,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39194741166803615
530,10742,0.8645833333333357,1.0,Married,0.5345583233031556,0.0,0.0,0.39171374764595157,0.7272727272727273,0.3638850889192886,0.10552763819095477,0.07902924704418171,0.10400000000000001,0.10309278350515463,0.08097165991902834,0.0,0.36363636363636365,0.18181818181818182,0.38461538461538464,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3040262941659819
531,5336,0.7395833333333357,0.75,Together,0.9999999999999999,0.5,0.0,0.4274952919020727,0.37373737373737376,0.02667578659370725,0.005025125628140704,0.005600497822028625,0.008,0.0,0.032388663967611336,0.0,0.09090909090909091,0.0,0.07692307692307693,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.021774856203779783
532,3520,0.9375,0.75,Single,0.5645965251975509,0.0,0.0,0.418079096045199,0.9494949494949496,0.11080711354309165,0.1407035175879397,0.5090230242688238,0.0,0.14432989690721648,0.22672064777327935,0.0,0.36363636363636365,0.2727272727272727,0.5384615384615385,0.21428571428571427,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.44617912900575185
533,3955,0.6770833333333357,0.5,Divorced,0.0,0.0,0.0,0.8436911487758945,0.20202020202020204,0.0013679890560875513,0.005025125628140704,0.0006222775357809583,0.004,0.0,0.004048582995951417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
534,10133,0.7291666666666679,0.5,Single,0.5817219634727092,0.0,0.0,0.9971751412429395,0.16161616161616163,0.8905608755129959,0.3417085427135678,0.4548848786558805,0.356,0.5876288659793815,0.18218623481781376,0.0,0.5454545454545454,0.6363636363636364,0.9230769230769231,0.14285714285714285,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9626129827444536
535,8318,0.8229166666666679,0.5,Together,0.5588924067193469,0.0,0.0,0.7372881355932215,0.07070707070707072,0.4062927496580027,0.6733668341708543,0.4891101431238332,0.132,0.6907216494845361,0.23076923076923078,0.0,0.4545454545454546,0.5454545454545454,0.6153846153846154,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.7115858668857847
536,4686,0.6458333333333357,1.0,Widow,0.5083337694280182,0.0,0.0,0.7137476459510363,0.2828282828282829,0.5889192886456909,0.15577889447236182,0.3472308649657747,0.248,0.4896907216494845,0.31983805668016196,0.0,0.5454545454545454,0.4545454545454546,1.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6902218570254725
537,4248,0.625,0.75,Single,0.6143440263750065,0.0,0.0,0.7259887005649723,0.23232323232323235,0.6839945280437756,0.09547738693467336,0.44243932794026136,0.5,0.5927835051546392,0.15384615384615385,0.0,0.36363636363636365,0.5454545454545454,0.6923076923076923,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8225143796220213
538,5832,0.625,0.25,Together,0.5736498508556177,0.0,0.0,0.78436911487759,0.32323232323232326,0.3372093023255814,0.9195979899497487,0.2190416925948973,0.736,0.11855670103092783,0.11336032388663968,0.0,0.2727272727272727,0.4545454545454546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5164338537387018
539,3910,0.78125,0.5,Divorced,0.5165628761316656,0.0,0.0,0.5461393596986817,0.787878787878788,0.6135430916552668,0.8090452261306533,0.26757934038581205,0.744,0.8298969072164948,0.10931174089068826,0.0,0.36363636363636365,0.6363636363636364,0.46153846153846156,0.07142857142857142,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.7625308134757601
540,5538,0.78125,0.5,Divorced,0.5165628761316656,0.0,0.0,0.5461393596986817,0.787878787878788,0.6135430916552668,0.8090452261306533,0.26757934038581205,0.744,0.8298969072164948,0.10931174089068826,0.0,0.36363636363636365,0.6363636363636364,0.46153846153846156,0.07142857142857142,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.7625308134757601
541,6303,0.8958333333333357,1.0,Together,0.5688353655345648,0.0,0.0,0.6450094161958582,0.7272727272727273,0.280437756497948,0.36683417085427134,0.46484131922837585,0.304,0.8298969072164948,0.12145748987854252,0.0,0.4545454545454546,0.4545454545454546,0.9230769230769231,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6125718981101068
542,8720,0.8125,0.25,Together,0.46218732011094243,0.0,0.0,0.31544256120527336,0.5353535353535354,0.02188782489740082,0.010050251256281407,1.0,0.048,0.020618556701030927,0.08906882591093118,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.6873459326211997
543,4611,0.7291666666666679,0.5,Together,0.6581322936836046,0.0,0.0,0.35687382297551906,0.36363636363636365,0.6901504787961696,0.9095477386934674,0.06471686372121967,0.808,0.10824742268041238,0.8380566801619433,0.0,0.8181818181818182,0.7272727272727273,1.0,0.21428571428571427,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.7058340180772391
544,1592,0.7291666666666679,0.5,Married,0.5619341671463708,0.0,0.0,0.7033898305084758,0.25252525252525254,0.3741450068399453,0.49748743718592964,0.2934260823184283,0.604,0.422680412371134,0.13360323886639677,0.0,0.36363636363636365,0.5454545454545454,0.38461538461538464,0.07142857142857142,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5659555112102359
545,6742,0.8229166666666679,0.5,Married,0.08390679784394788,0.5,0.0,0.34934086629001904,0.8282828282828284,0.0013679890560875513,0.010050251256281407,0.0006222775357809583,0.012,0.005154639175257732,0.008097165991902834,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.002054231717337716
546,2928,0.78125,1.0,Single,0.3123724423046732,0.0,0.5,0.0037664783427509008,0.6363636363636365,0.539671682626539,0.0,0.08836341008089608,0.048,0.04639175257731959,0.15384615384615385,0.16666666666666666,0.18181818181818182,0.36363636363636365,0.6153846153846154,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40427280197206245
547,123,0.53125,0.5,Widow,0.4067782196870584,0.0,0.5,0.48022598870056576,0.9292929292929294,0.37209302325581395,0.17587939698492464,0.08276291225886745,0.092,0.7783505154639175,0.4331983805668016,0.16666666666666666,0.36363636363636365,0.4545454545454546,0.3076923076923077,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.40550534100246505
548,1509,0.6041666666666679,1.0,Together,0.5206905123240357,0.0,0.0,0.42278719397363496,0.8080808080808082,0.1039671682626539,0.135678391959799,0.0640945861854387,0.424,0.27835051546391754,0.32793522267206476,0.08333333333333333,0.8181818181818182,0.8181818181818182,0.3076923076923077,0.3571428571428571,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.21240755957271978
549,6798,0.6875,0.5,Single,0.2106926055785232,0.5,0.5,0.4114877589453876,0.30303030303030304,0.15800273597811218,0.035175879396984924,0.08525202240199128,0.016,0.07731958762886598,0.15789473684210525,0.16666666666666666,0.4545454545454546,0.09090909090909091,0.6153846153846154,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17543138866064092
550,945,0.6770833333333357,0.5,Together,0.2057669161128264,0.0,0.5,0.47080979284369207,0.5353535353535354,0.05950752393980848,0.01507537688442211,0.015556938394523958,0.012,0.010309278350515464,0.05263157894736842,0.16666666666666666,0.2727272727272727,0.0,0.3076923076923077,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.052177485620377974
551,375,0.5625,0.5,Divorced,0.4704066146841802,0.0,0.0,0.3898305084745779,0.797979797979798,0.3529411764705882,0.2814070351758794,0.27940261356565027,0.34400000000000003,0.17010309278350516,0.06477732793522267,0.08333333333333333,0.18181818181818182,0.18181818181818182,0.8461538461538463,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4724732949876746
553,7281,0.6145833333333357,1.0,Single,0.22364025677255048,0.0,0.0,0.46045197740113153,0.8080808080808082,0.05540355677154583,0.05527638190954774,0.031113876789047916,0.012,0.010309278350515464,0.15789473684210525,0.08333333333333333,0.09090909090909091,0.2727272727272727,0.3076923076923077,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07395234182415776
554,1407,0.8958333333333357,0.0,Married,0.10181066513161338,0.5,0.0,0.27777777777777857,0.05050505050505051,0.0027359781121751026,0.06030150753768844,0.0031113876789047915,0.012,0.08247422680412371,0.06882591093117409,0.08333333333333333,0.18181818181818182,0.0,0.23076923076923078,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0209531635168447
555,10676,0.8541666666666679,0.5,Married,0.3816918729394526,0.0,0.0,0.032015065913372,0.030303030303030304,0.09917920656634746,0.9698492462311558,0.28562538892345984,0.8200000000000001,0.13402061855670103,0.5870445344129555,0.08333333333333333,0.2727272727272727,0.7272727272727273,0.5384615384615385,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4794576828266228
556,5596,0.5833333333333357,0.25,Together,0.35297503794023755,0.0,0.5,0.6610169491525433,0.4444444444444445,0.3508891928864569,0.07035175879396985,0.09583074051026758,0.076,0.0,0.11336032388663968,0.16666666666666666,0.8181818181818182,0.18181818181818182,0.6923076923076923,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.29663105998356615
